Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Critic_Loss              Actor_Loss               Action_Bound_Loss        Adv_Mean                 Adv_Std                  
72350                    46.528406345645585       296349696                532.3104327753886        1000.0                   32                       502.4796447753906        1000.0003051757812       204                      654.6638793945312        -0.0025651941541582346   7.638480383320712e-06    0.19540917873382568      11.45333194732666        
72400                    46.558769996033774       296554496                541.2362758208374        1000.0                   32                       493.5768127441406        1000.0003051757812       204                      639.8023681640625        0.026414193212985992     0.000168260361533612     0.25601133704185486      11.341135025024414       
72450                    46.588851759632426       296759296                528.9311877841574        1000.0                   32                       497.1845397949219        1000.0003051757812       204                      622.6403198242188        0.07659800350666046      0.00014376280887518078   -1.823122262954712       11.20150375366211        
72500                    46.619279460642076       296964096                533.473012634473         1000.0                   32                       496.4319763183594        1000.0003051757812       204                      679.9855346679688        -0.0035406399983912706   4.877091487287544e-05    0.6768630146980286       11.797866821289062       
72550                    46.64959795514743        297168896                539.3661127802006        1000.0                   32                       493.43743896484375       1000.0003051757812       204                      703.74072265625          -0.006676375400274992    2.230643804068677e-05    2.355724811553955        11.828387260437012       
72600                    46.67980489631494        297373696                477.0287145262098        1000.0                   32                       482.1692810058594        1000.0003051757812       204                      606.6696166992188        0.003778414335101843     0.00016726931789889932   -0.9108449816703796      11.132552146911621       
72650                    46.710007754233146       297578496                547.6149061651467        1000.0                   32                       498.9961853027344        1000.0003051757812       204                      675.5029296875           -0.019058262929320335    0.00016303587472066283   -0.2520737051963806      11.690200805664062       
72700                    46.74016397376855        297783296                540.0941953201329        1000.0                   32                       502.36016845703125       1000.0003051757812       204                      608.8064575195312        -0.008729898370802402    0.00019677964155562222   -0.6449151039123535      11.031716346740723       
72750                    46.77054489261574        297988096                516.0138801207542        1000.0                   32                       483.8016052246094        1000.0003051757812       204                      543.6262817382812        0.000270044372882694     5.493163553182967e-05    0.3493286073207855       10.475048065185547       
72800                    46.8008508752452         298192896                524.6370263151962        1000.0                   32                       485.4365539550781        1000.0003051757812       204                      598.7623291015625        0.025983160361647606     3.4354197850916535e-05   -0.9739194512367249      11.011874198913574       
72850                    46.83103080325657        298397696                505.26041017198054       1000.0                   32                       472.5960693359375        1000.0003051757812       204                      578.6534423828125        0.03531146049499512      3.237594137317501e-05    -1.2399909496307373      11.009869575500488       
72900                    46.861284811231826       298602496                523.4724000657519        1000.0                   32                       471.82073974609375       1000.0003051757812       204                      627.4443969726562        -0.023877177387475967    5.147119372850284e-05    0.695590078830719        11.242592811584473       
72950                    46.89155062311225        298807296                535.5364860930822        1000.0                   32                       481.9201965332031        1000.0003051757812       204                      651.0581665039062        0.018890656530857086     7.18411392881535e-05     0.37429875135421753      11.41340160369873        
73000                    46.92175204972426        299012096                543.5058864955159        1000.0                   32                       475.0259094238281        1000.0003051757812       204                      649.207275390625         0.029176460579037666     1.376489490212407e-05    0.5467100739479065       11.843624114990234       
73050                    46.9521032930745         299216896                535.3222307404676        1000.0                   32                       494.58026123046875       1000.0003051757812       204                      599.0040283203125        -0.02247098833322525     3.192126678186469e-05    -0.7109118700027466      11.006977081298828       
73100                    46.982325121429234       299421696                505.63358013262086       1000.0                   32                       489.9705810546875        1000.0003051757812       204                      443.5366516113281        -0.014504609629511833    6.382657829817617e-06    -2.9644012451171875      9.656543731689453        
73150                    47.01251120322281        299626496                524.9334966159429        1000.0                   32                       430.1004638671875        1000.0003051757812       204                      604.6796264648438        0.014919357374310493     4.6985456719994545e-05   -0.3724149763584137      11.37559986114502        
73200                    47.042716097434365       299831296                529.9269161178452        1000.0                   32                       477.72613525390625       1000.0003051757812       204                      661.7493896484375        -0.02451087348163128     8.446381252724677e-05    0.7328089475631714       11.645272254943848       
73250                    47.07280015442107        300036096                541.8292939773565        1000.0                   32                       499.7052001953125        1000.0003051757812       204                      647.2720947265625        0.011016814038157463     0.00013929567649029195   -0.8447725772857666      11.4103422164917         
73300                    47.10287873533037        300240896                515.3852646422256        1000.0                   32                       473.68505859375          1000.0003051757812       204                      620.4555053710938        0.009179034270346165     4.191166226519272e-05    -1.543904423713684       11.378168106079102       
73350                    47.133090299169226       300445696                538.2860710057466        1000.0                   32                       494.5431823730469        1000.0003051757812       204                      657.2161254882812        -0.0008698775200173259   1.1827107300632633e-05   -1.7615489959716797      11.462353706359863       
73400                    47.16319071743224        300650496                522.6000184057693        1000.0                   32                       502.14605712890625       1000.0003051757812       204                      686.8848876953125        -0.021479345858097076    0.00020869421132374555   0.3188124895095825       11.83520221710205        
73450                    47.19347997142209        300855296                538.8050557136746        1000.0                   32                       504.765869140625         1000.0003051757812       204                      661.958984375            0.05309246852993965      0.0001288954372284934    1.9379379749298096       11.579113006591797       
73500                    47.22351378262043        301060096                536.0179827680322        1000.0                   32                       485.4841613769531        1000.0003051757812       204                      643.2133178710938        0.052427686750888824     0.00016619273810647428   1.671924114227295        11.390231132507324       
73550                    47.25375340561072        301264896                527.6697220178189        1000.0                   32                       480.6273498535156        1000.0003051757812       204                      578.7890625              0.006130115129053593     5.523448271560483e-05    -0.4326639175415039      10.863994598388672       
73600                    47.28395470923848        301469696                496.6833326867376        1000.0                   32                       486.1681823730469        1000.0003051757812       204                      617.1099243164062        -0.006650283932685852    0.00010758621647255495   -2.760986566543579       11.653621673583984       
73650                    47.313898873262936       301674496                502.0323758175157        1000.0                   32                       483.0276794433594        1000.0003051757812       204                      547.0130004882812        0.04970478266477585      2.281898559886031e-05    -0.8572272062301636      10.468486785888672       
73700                    47.34393566588561        301879296                512.3658548235517        1000.0                   32                       473.394775390625         1000.0003051757812       204                      555.8221435546875        -0.032838933169841766    1.2925473129143938e-05   -0.7870823740959167      10.759366035461426       
73750                    47.37395516481664        302084096                532.8195051704765        1000.0                   32                       478.2665710449219        1000.0003051757812       204                      594.9035034179688        -0.008700700476765633    4.1199800762115046e-05   -2.007317304611206       10.960530281066895       
73800                    47.403982484274444       302288896                544.9818340238218        1000.0                   32                       491.32501220703125       1000.0003051757812       204                      762.557373046875         -0.005890652537345886    7.25210047676228e-05     -2.771266460418701       12.813321113586426       
73850                    47.43406732062499        302493696                532.7300521213198        1000.0                   32                       492.76361083984375       1000.0003051757812       204                      700.7050170898438        -0.010607382282614708    0.00016295636305585504   2.410160541534424        12.208990097045898       
73900                    47.464160795940295       302698496                546.4958472137748        1000.0                   32                       491.68829345703125       1000.0003051757812       204                      525.90673828125          -0.0706351175904274      4.852947768085869e-06    0.10368213057518005      10.429390907287598       
73950                    47.494144913554194       302903296                541.0919476936139        1000.0                   32                       486.5802001953125        1000.0003051757812       204                      646.0753173828125        -0.035342443734407425    1.973315556824673e-05    -0.4801192581653595      11.33006763458252        
74000                    47.5240959814522         303108096                522.1654403712295        1000.0                   32                       511.10052490234375       1000.0003051757812       204                      706.3268432617188        0.039104100316762924     0.00010225351434201002   3.5702316761016846       11.838616371154785       
74050                    47.553972331815295       303312896                515.3527718932585        1000.0                   32                       501.9797058105469        1000.0003051757812       204                      590.5401000976562        0.024011725559830666     2.421326826151926e-06    -0.042081572115421295    10.91242790222168        
74100                    47.58401714093155        303517696                528.3773072396284        1000.0                   32                       477.6838073730469        1000.0003051757812       204                      603.4067993164062        0.0026348757091909647    8.114391675917432e-05    -1.1133383512496948      11.114744186401367       
74150                    47.614095592233866       303722496                542.4723946209266        1000.0                   32                       489.4893493652344        1000.0003051757812       204                      653.8436889648438        0.00866900384426117      0.00011519217514432967   -1.1334714889526367      11.489194869995117       
74200                    47.64428315381209        303927296                542.0338536360337        1000.0                   32                       499.6671447753906        1000.0003051757812       204                      642.4743041992188        -0.0033685630187392235   5.825715561513789e-05    -1.2387300729751587      11.326951026916504       
74250                    47.674335024489295       304132096                537.7397030533099        1000.0                   32                       497.9856262207031        1000.0003051757812       204                      630.0160522460938        -0.048130154609680176    5.7113426009891555e-05   0.1595311313867569       11.253254890441895       
74300                    47.704559088548024       304336896                546.4176382311352        1000.0                   32                       502.94281005859375       1000.0003051757812       204                      673.189453125            -0.029299506917595863    5.486837835633196e-05    0.49715831875801086      11.730722427368164       
74350                    47.73477627641625        304541696                525.3742093407564        1000.0                   32                       487.2566223144531        1000.0003051757812       204                      585.662109375            0.0052747176960110664    4.464189987629652e-05    2.108388900756836        10.840703010559082       
74400                    47.764974632395635       304746496                519.446033751452         1000.0                   32                       493.1772155761719        1000.0003051757812       204                      609.2093505859375        -0.0017724140780046582   1.4297147572506219e-05   1.3815513849258423       11.726007461547852       
74450                    47.795047657820916       304951296                553.8589085873364        1000.0                   32                       511.9267272949219        1000.0003051757812       204                      642.3532104492188        -0.060422297567129135    2.014157325902488e-05    1.2154549360275269       11.40656852722168        
74500                    47.825134905576704       305156096                529.441529158089         1000.0                   32                       503.8228759765625        1000.0003051757812       204                      716.0999755859375        -0.028789687901735306    8.542602154193446e-05    -0.17003510892391205     12.214539527893066       
74550                    47.85555274830924        305360896                537.8901803876761        1000.0                   32                       498.9752197265625        1000.0003051757812       204                      582.3701782226562        0.001626135897822678     6.969185778871179e-05    -0.7975103259086609      11.18363094329834        
74600                    47.88578403280841        305565696                502.20486074305427       1000.0                   32                       481.7169494628906        1000.0003051757812       204                      531.2803344726562        0.02332967147231102      2.0415009203134105e-06   -0.40955665707588196     10.36802864074707        
74650                    47.91596130735344        305770496                505.0333240379925        1000.0                   32                       472.8471374511719        1000.0003051757812       204                      643.2907104492188        -0.017275754362344742    0.00022931316925678402   -2.859787940979004       11.527461051940918       
74700                    47.946003421147665       305975296                506.9778910930818        1000.0                   32                       483.9835205078125        1000.0003051757812       204                      548.8602294921875        0.024379979819059372     4.7203524445649236e-05   0.18718641996383667      10.867227554321289       
74750                    47.97603487345907        306180096                456.3310760569708        1000.0                   32                       482.54010009765625       1000.0003051757812       204                      527.9906616210938        -0.022140510380268097    0.00025331409415230155   -0.6361275911331177      10.663177490234375       
74800                    48.00612110641268        306384896                537.048454155532         1000.0                   32                       494.75567626953125       1000.0003051757812       204                      705.1245727539062        0.007534632459282875     0.00010319759894628078   0.5695712566375732       12.082176208496094       
74850                    48.03615579015679        306589696                543.6715370356765        1000.0                   32                       494.7580871582031        1000.0003051757812       204                      691.156005859375         0.0016728632617741823    7.354377885349095e-05    2.1278903484344482       11.941607475280762       
74900                    48.06621566918161        306794496                533.183688931108         1000.0                   32                       503.3330383300781        1000.0003051757812       204                      587.7343139648438        -0.06300721317529678     1.3155480701243505e-05   0.7376325726509094       11.478771209716797       
74950                    48.09626245266861        306999296                540.5846718684224        1000.0                   32                       484.28759765625          1000.0003051757812       204                      675.817138671875         0.025811251252889633     8.396801422350109e-05    0.024796752259135246     11.622644424438477       
75000                    48.12632426612907        307204096                533.7659356830766        1000.0                   32                       508.361572265625         1000.0003051757812       204                      639.9774780273438        0.0376739539206028       6.787956408516038e-06    0.1741124540567398       11.379130363464355       
75050                    48.15659972177612        307408896                551.8549072976257        1000.0                   32                       512.115234375            1000.0003051757812       204                      657.5501098632812        -0.020031306892633438    0.000110906214104034     0.14604243636131287      11.452774047851562       
75100                    48.186731677121585       307613696                531.602947439781         1000.0                   32                       482.83160400390625       1000.0003051757812       204                      645.883056640625         0.025953510776162148     4.2432428017491475e-05   1.840307593345642        11.324363708496094       
75150                    48.21681433955828        307818496                505.1053254177075        1000.0                   32                       498.1280212402344        1000.0003051757812       204                      618.1708374023438        -0.008750160224735737    0.00013798092550132424   0.8819176554679871       11.483819007873535       
75200                    48.24701684746477        308023296                491.68799690167134       1000.0                   32                       469.4810791015625        1000.0003051757812       204                      487.2014465332031        0.019777892157435417     6.759710657888718e-08    0.22036944329738617      10.191452026367188       
75250                    48.27710288027922        308228096                507.81663134693406       1000.0                   32                       467.59344482421875       1000.0003051757812       204                      604.0914306640625        0.0010574099142104387    0.000179949143785052     -2.706477165222168       11.446349143981934       
75300                    48.307329397267765       308432896                512.3186797195467        1000.0                   32                       490.0293884277344        1000.0003051757812       204                      654.3675537109375        -0.03490019217133522     3.4871445677708834e-05   -0.9487444758415222      11.576373100280762       
75350                    48.3376571734084         308637696                477.3433923072347        1000.0                   32                       483.0062561035156        1000.0003051757812       204                      628.19140625             -0.012319344095885754    6.770965410396457e-05    4.226672172546387        11.743775367736816       
75400                    48.36782589912414        308842496                531.3598219793757        1000.0                   32                       491.1213684082031        1000.0003051757812       204                      592.541015625            0.0012308266013860703    6.461857992690057e-05    1.8204928636550903       10.860688209533691       
75450                    48.398152629997995       309047296                526.2875528020897        1000.0                   32                       500.1708068847656        1000.0003051757812       204                      696.7560424804688        -0.007586976513266563    3.3259416341024917e-06   -0.4609071612358093      12.828229904174805       
75500                    48.42834323730734        309252096                542.2197488937345        1000.0                   32                       494.1744384765625        1000.0003051757812       204                      614.8064575195312        0.003064615186303854     4.067994450451806e-05    -1.350616455078125       11.320023536682129       
75550                    48.45839184012678        309456896                528.512619245043         1000.0                   32                       499.8396911621094        1000.0003051757812       204                      609.0281982421875        0.006081653758883476     2.3628694179933518e-05   -0.6484084129333496      11.217726707458496       
75600                    48.48856187780698        309661696                538.2422759722244        1000.0                   32                       503.4109191894531        1000.0003051757812       204                      639.418701171875         0.026488155126571655     6.047203714842908e-05    -1.0223697423934937      11.323504447937012       
75650                    48.518751636743545       309866496                545.1058564581936        1000.0                   32                       503.058837890625         1000.0003051757812       204                      699.0712890625           -0.012669157236814499    0.00011959076800849289   -1.3277549743652344      11.917041778564453       
75700                    48.548795314364966       310071296                536.2577034320815        1000.0                   32                       499.8866882324219        1000.0003051757812       204                      642.644287109375         -0.032411154359579086    5.847926149726845e-05    1.4468357563018799       11.333728790283203       
75750                    48.578906297485034       310276096                551.2840803811116        1000.0                   32                       501.8108825683594        1000.0003051757812       204                      654.0759887695312        0.005829697474837303     0.00022347125923261046   -1.3397068977355957      11.629510879516602       
75800                    48.60908557845487        310480896                536.5341416182034        1000.0                   32                       509.15625                1000.0003051757812       204                      636.153076171875         -0.016920102760195732    0.00015848252223804593   -1.8294436931610107      11.326220512390137       
75850                    48.63921467893653        310685696                529.5048772655307        1000.0                   32                       492.29803466796875       1000.0003051757812       204                      610.8258056640625        0.005742141976952553     0.00011501553672133014   -1.0084677934646606      11.19649887084961        
75900                    48.6694162203206         310890496                526.6297308494829        1000.0                   32                       502.3758544921875        1000.0003051757812       204                      646.1923217773438        -0.0035009339917451143   2.0252802642062306e-05   1.728234052658081        11.381917953491211       
75950                    48.69969776186678        311095296                520.8858408516256        1000.0                   32                       481.1884460449219        1000.0003051757812       204                      572.9247436523438        0.01402742974460125      1.28769761431613e-05     -0.6773416996002197      10.84196662902832        
76000                    48.730157568653425       311300096                557.9501603891581        1000.0                   32                       503.122314453125         1000.0003051757812       204                      741.3408203125           -0.015136717818677425    0.00018947130593005568   -0.2122809737920761      12.403056144714355       
76050                    48.76039728144804        311504896                549.983180570679         1000.0                   32                       508.55279541015625       1000.0003051757812       204                      542.7107543945312        -0.019277676939964294    0.00020032052998431027   0.30588552355766296      10.875092506408691       
76100                    48.790477540493015       311709696                541.1460997677491        1000.0                   32                       516.81103515625          1000.0003051757812       204                      686.5056762695312        0.021559037268161774     4.95611056976486e-05     0.3299083411693573       11.668745040893555       
76150                    48.820633350478275       311914496                542.2658673220858        1000.0                   32                       511.124267578125         1000.0003051757812       204                      680.4746704101562        -0.019595259800553322    7.515971083194017e-05    0.04566764831542969      11.681318283081055       
76200                    48.850706499417626       312119296                536.2857569570059        1000.0                   32                       509.49420166015625       1000.0003051757812       204                      653.849609375            0.02430393360555172      4.885601083515212e-05    -1.171419382095337       11.472756385803223       
76250                    48.88079101853901        312324096                537.3031921949939        1000.0                   32                       508.472900390625         1000.0003051757812       204                      650.9266357421875        0.013075270690023899     5.354268796509132e-05    -0.40480467677116394     11.434011459350586       
76300                    48.91104082994991        312528896                528.9366973245378        1000.0                   32                       488.9549560546875        1000.0003051757812       204                      633.2413940429688        0.004471865948289633     8.96710844244808e-06     0.20120187103748322      11.312196731567383       
76350                    48.94127053254181        312733696                543.3632292264494        1000.0                   32                       488.5792541503906        1000.0003051757812       204                      706.5831909179688        0.0026712287217378616    6.791447049181443e-06    4.389871597290039        11.805598258972168       
76400                    48.97147897766696        312938496                519.1155010591422        1000.0                   32                       500.9010314941406        1000.0003051757812       204                      662.3887329101562        0.034076955169439316     3.397652835701592e-05    -0.3982454538345337      12.098150253295898       
76450                    49.00161975681782        313143296                530.1094226084385        1000.0                   32                       506.5350341796875        1000.0003051757812       204                      728.0850219726562        0.01883712224662304      1.9350763977854513e-05   -0.3448485732078552      12.88923168182373        
76500                    49.03199518038167        313348096                546.8138279413693        1000.0                   32                       505.8939514160156        1000.0003051757812       204                      687.7262573242188        -0.01754141040146351     9.020032302942127e-05    1.3988995552062988       11.781871795654297       
76550                    49.062314062515895       313552896                533.6502104172132        1000.0                   32                       503.70330810546875       1000.0003051757812       204                      655.0372314453125        -0.0489199236035347      5.980447167530656e-05    1.540050745010376        11.58542251586914        
76600                    49.09275018897321        313757696                537.1302804226011        1000.0                   32                       488.59246826171875       1000.0003051757812       204                      708.857177734375         -0.036878347396850586    2.9809070838382468e-05   -0.3965228199958801      11.908912658691406       
76650                    49.12305927866035        313962496                536.2356246145874        1000.0                   32                       503.6805114746094        1000.0003051757812       204                      607.1554565429688        0.018215395510196686     3.318300878163427e-05    -0.06018752232193947     11.310090065002441       
76700                    49.15338793092304        314167296                542.012359389445         1000.0                   32                       495.9299621582031        1000.0003051757812       204                      523.5317993164062        0.01894265227019787      9.080446034204215e-05    0.6592811942100525       10.504680633544922       
76750                    49.183851292067104       314372096                551.7676653637577        1000.0                   32                       499.8681640625           1000.0003051757812       204                      758.4398193359375        0.0019223256967961788    3.718550578923896e-05    -1.3716315031051636      12.544443130493164       
76800                    49.21434261129962        314576896                551.7969992475682        1000.0                   32                       513.1088256835938        1000.0003051757812       204                      660.8720092773438        -0.01881132274866104     5.969073390588164e-05    -1.7245142459869385      11.79509449005127        
76850                    49.24456161267228        314781696                548.1145488095526        1000.0                   32                       511.4950256347656        1000.0003051757812       204                      664.3767700195312        0.047765810042619705     5.7674653362482786e-05   -3.7296643257141113      11.975440979003906       
76900                    49.27473695132468        314986496                533.5330377255718        1000.0                   32                       492.72003173828125       1000.0003051757812       204                      710.5499877929688        -0.008789259940385818    4.2396764911245555e-05   -1.1264089345932007      12.225327491760254       
76950                    49.30502184934086        315191296                533.3588152014913        1000.0                   32                       494.2294006347656        1000.0003051757812       204                      654.3638305664062        -0.025115301832556725    3.82343841920374e-06     -2.157024383544922       11.426929473876953       
77000                    49.335105981760556       315396096                509.7203303520464        1000.0                   32                       469.2981872558594        1000.0003051757812       204                      572.385498046875         -0.016339171677827835    3.1323113944381475e-05   1.7322711944580078       10.742431640625          
77050                    49.36512122472127        315600896                527.9110262498268        1000.0                   32                       481.9073486328125        1000.0003051757812       204                      457.94525146484375       -0.024531271308660507    7.297072443179786e-05    -0.06316804885864258     10.062039375305176       
77100                    49.39540432400174        315805696                555.9513990554253        1000.0                   32                       493.2227783203125        1000.0003051757812       204                      742.96337890625          -0.0023535271175205708   0.000123738354886882     2.2524497509002686       12.329550743103027       
77150                    49.42554160548581        316010496                525.8644832834152        1000.0                   32                       505.6820373535156        1000.0003051757812       204                      605.3358154296875        -0.021214623004198074    4.115357296541333e-05    -1.1624433994293213      10.9805326461792         
77200                    49.45569282054901        316215296                532.655718904776         1000.0                   32                       501.5101623535156        1000.0003051757812       204                      732.6713256835938        0.027411948889493942     4.2292878788430244e-05   -1.25312077999115        12.096504211425781       
77250                    49.48598097787963        316420096                532.3192356704446        1000.0                   32                       510.68115234375          1000.0003051757812       204                      719.2426147460938        0.019600223749876022     3.762311825994402e-05    0.15528661012649536      12.091598510742188       
77300                    49.516475309332215       316624896                544.6070240455083        1000.0                   32                       503.38446044921875       1000.0003051757812       204                      668.2982177734375        0.009743370115756989     6.154062248242553e-06    0.2781542241573334       11.619548797607422       
77350                    49.5467839809921         316829696                518.9671322466264        1000.0                   32                       501.4894714355469        1000.0003051757812       204                      618.8919677734375        -0.010320222936570644    1.6521721590834204e-07   -0.7098000645637512      11.23257827758789        
77400                    49.577190371950465       317034496                549.88517020117          1000.0                   32                       493.4242248535156        1000.0003051757812       204                      656.320068359375         0.037329304963350296     1.5913761671981774e-05   0.12422678619623184      11.47037410736084        
77450                    49.6076150898801         317239296                538.0856472807379        1000.0                   32                       508.4790344238281        1000.0003051757812       204                      685.8119506835938        0.02506452612578869      0.0003068618243560195    -1.1879619359970093      12.067764282226562       
77500                    49.63782566527526        317444096                538.1877530039915        1000.0                   32                       504.1441955566406        1000.0003051757812       204                      642.90771484375          0.042591508477926254     1.155114296125248e-05    0.3728792071342468       11.455812454223633       
77550                    49.6682734013266         317648896                557.411647880873         1000.0                   32                       503.6060791015625        1000.0003051757812       204                      690.1160888671875        -0.03385981544852257     0.00013889773981645703   -0.8666610717773438      11.89350700378418        
77600                    49.698491846323016       317853696                539.884251719124         1000.0                   32                       509.6205139160156        1000.0003051757812       204                      673.109130859375         -0.013896512798964977    4.040492422063835e-05    -0.7075766324996948      11.574297904968262       
77650                    49.728508146272766       318058496                541.3058712627248        1000.0                   32                       499.2635803222656        1000.0003051757812       204                      656.5748291015625        -0.03839702531695366     2.1956422642688267e-05   0.5171695947647095       11.524523735046387       
77700                    49.75871428820822        318263296                554.8847191206           1000.0                   32                       513.2239990234375        1000.0003051757812       204                      700.7611083984375        0.021607156842947006     4.202050331514329e-05    1.4740443229675293       11.860421180725098       
77750                    49.78901935259501        318468096                548.1245784359402        1000.0                   32                       512.7444458007812        1000.0003051757812       204                      667.6221313476562        0.005573182366788387     5.4888459999347106e-06   -0.6080034375190735      11.548100471496582       
77800                    49.81933558040195        318672896                530.9332627880806        1000.0                   32                       500.7733154296875        1000.0003051757812       204                      682.3438110351562        -0.05974196642637253     1.894216620712541e-05    0.9365606904029846       11.846778869628906       
77850                    49.849518831239806       318877696                525.7180284418798        1000.0                   32                       485.56170654296875       1000.0003051757812       204                      712.0452880859375        -0.0002703710924834013   0.0001810610992833972    1.555177092552185        11.96107292175293        
77900                    49.87972857468658        319082496                533.5953346249628        1000.0                   32                       475.36431884765625       1000.0003051757812       204                      617.9260864257812        0.031104957684874535     4.134228947805241e-05    -2.0377752780914307      11.755128860473633       
77950                    49.909954244295754       319287296                540.2499598483962        1000.0                   32                       487.2684326171875        1000.0003051757812       204                      594.5965576171875        0.007210850715637207     1.4514157555822749e-05   0.31462082266807556      10.979118347167969       
78000                    49.940008919835094       319492096                546.0247435623687        1000.0                   32                       503.7429504394531        1000.0003051757812       204                      673.90087890625          0.011393249966204166     3.76819989469368e-05     1.018460750579834        11.644243240356445       
78050                    49.970160324109926       319696896                542.338478895376         1000.0                   32                       500.0420837402344        1000.0003051757812       204                      611.1272583007812        -0.08018603920936584     2.3788052203599364e-05   -0.09376875311136246     11.077301025390625       
78100                    50.00022655063205        319901696                521.4859138535716        1000.0                   32                       490.7676696777344        1000.0003051757812       204                      707.486328125            -0.03157845512032509     4.778992661158554e-05    0.17562545835971832      11.968263626098633       
78150                    50.0302487099833         320106496                507.35853692863554       1000.0                   32                       481.1831970214844        1000.0003051757812       204                      737.6838989257812        0.011369218118488789     7.988468860276043e-05    0.8957363963127136       12.474902153015137       
78200                    50.06040257553259        320311296                515.2956044375633        1000.0                   32                       456.3254089355469        1000.0003051757812       204                      581.3217163085938        0.027124710381031036     3.0420558687183075e-05   -2.0706734657287598      10.95870304107666        
78250                    50.090613640215665       320516096                527.4398581847283        1000.0                   32                       471.51446533203125       1000.0003051757812       204                      680.70703125             0.009236106649041176     6.656206824118271e-05    0.5120097398757935       11.816632270812988       
78300                    50.12062549226814        320720896                545.6627845935391        1000.0                   32                       489.76190185546875       1000.0003051757812       204                      703.23388671875          -0.04361775144934654     3.606270547606982e-05    -0.8122730255126953      11.959853172302246       
78350                    50.150654674503535       320925696                542.4607370055514        1000.0                   32                       488.6766052246094        1000.0003051757812       204                      608.7801513671875        0.0005879186792299151    4.321963933762163e-05    -1.907249093055725       11.22647476196289        
78400                    50.180612756146324       321130496                524.430320042004         1000.0                   32                       494.2847900390625        1000.0003051757812       204                      629.5571899414062        -0.01055201981216669     3.174241282977164e-05    -0.07666715234518051     11.21493148803711        
78450                    50.210408696134884       321335296                547.1664700623473        1000.0                   32                       508.6200256347656        1000.0003051757812       204                      612.5777587890625        -0.027858968824148178    2.702090387174394e-05    0.4161140024662018       11.100299835205078       
78500                    50.24029675139321        321540096                533.6862431565664        1000.0                   32                       502.2101135253906        1000.0003051757812       204                      662.6131591796875        0.007691952399909496     0.0001822589838411659    0.2630173861980438       11.51862907409668        
78550                    50.270203042493925       321744896                549.3581005411653        1000.0                   32                       495.5865478515625        1000.0003051757812       204                      690.1270751953125        0.020705459639430046     0.000263079593423754     -0.8963114619255066      12.298075675964355       
78600                    50.30013014018536        321949696                553.770228911256         1000.0                   32                       486.72998046875          1000.0003051757812       204                      540.1934814453125        0.05307300388813019      5.625796620734036e-05    0.28366348147392273      10.462570190429688       
78650                    50.33044399718444        322154496                554.2490787733731        1000.0                   32                       509.8563537597656        1000.0003051757812       204                      743.9766845703125        0.007149218115955591     2.402907921350561e-05    -0.7045454978942871      12.189953804016113       
78700                    50.3604481487804         322359296                551.6934610569915        1000.0                   32                       519.4293212890625        1000.0003051757812       204                      728.7678833007812        0.062479130923748016     8.470116154057905e-05    -2.027717113494873       12.435952186584473       
